motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
straight,-0.058087922298000194,0.14625378041091608,9.799019359052181,0.0018175444315480485,0.002340568065267878,0.0012842106938256031,9.816605836741454,0.02642900643393236,1.583089878087293e-05,1.6490247340184256e-05,6.213535230988038e-06,5.855813680195677e-08,1.589219245149628e-08,1.0802383427913975e-08,6.190703587845595e-06,1.5751555373296408e-08,-0.010090865194797516,-0.009618367068469524,0.09189102798700333,-0.000586954843688874,-0.0002814785637260511,-0.00018942864036582265,0.09211178067441989,4.4310979034505567e-05,0.009704671800136566,0.010643829591572285,0.10490210354328156,0.00045557722288056164,0.0003286563212469533,0.00026448560370081353,0.10512386524343632,0.0006502583903335463
straight,0.02160151408679667,0.23139215883566067,9.762926392257214,-0.005363103506895205,0.0013606858899256396,-0.011308714062282139,9.777441770354814,0.022230425404624856,1.2686590640438466e-05,1.0560927550255843e-05,8.467488578182623e-06,1.4405156475979147e-08,2.296160093258428e-08,3.5769294628863153e-09,8.520372883508094e-06,7.035560143023689e-09,-0.008938411250710487,-0.00461325328797102,0.08986665308475494,-0.0003176001265136581,-0.0004517946340340876,-0.00024516904602766367,0.08997343244737273,5.628960488405028e-05,0.012146158143877983,0.011251882649958134,0.10449910908937454,0.000273544567704763,0.00041060850941728263,2.388612389164581e-05,0.10450611121938587,0.00047270973653258864
straight,-0.12446971716417465,0.20533894242544193,9.796556286513805,-0.007667216503432974,0.003505107450322775,-0.011488111292820968,9.818327155562763,0.024567058461300795,2.188104709800249e-05,1.5515749209149892e-05,1.1356762020547454e-05,2.7983359240189885e-08,1.8884771829519287e-08,3.951981547075495e-09,1.1442824281167502e-05,1.0366408251541514e-08,-0.015193503350019455,-0.004912569187581539,0.0893106460571289,-0.0005151307415965684,-0.00018253339625070808,-0.0002641981486569874,0.08972787757037902,5.5226043159710854e-05,0.015257654711604118,0.011510469950735569,0.1072809249162674,0.0003493331657529345,0.0005097957672996548,3.797048928830333e-05,0.10769166385981718,0.000561184317745016
straight,-0.18496177674387582,0.16104410569096217,9.79717742651701,-0.006789034496805559,0.002687515366244019,-0.00806510551835072,9.812727598333247,0.01825455749982567,1.4995763759851576e-05,9.708388668446635e-06,1.3794266883312928e-05,1.0914439986733314e-08,9.653407171429337e-09,6.48702928630706e-09,1.3772022382069937e-05,5.350915409146804e-09,-0.009905179962515831,-0.005562327802181244,0.08871406316757202,-0.00035962337092847576,-0.00022479196327372962,-0.00028891307372473976,0.08876654855922267,1.94116357354624e-05,0.005959945730865002,0.009007598273456097,0.10759711265563965,0.00020075921754310615,0.0002803339504949021,0.0001384030625185858,0.10803922818269401,0.00039807511332416105
straight,-0.34932136585121043,0.1552405769471079,9.78161246329546,-0.0004850810131134569,-0.006504288430565585,-0.00959299886203186,9.80745686495526,0.020436653995865476,2.688091876807412e-05,9.772542739468574e-06,1.667091179723458e-05,1.0748316170023659e-08,2.084468648722144e-08,4.462110059210111e-09,1.694632052801511e-05,7.460150312161549e-09,-0.016071325168013573,-0.00583201227709651,0.0883316695690155,-0.0002606316410718987,-0.00035905518100415095,-0.0002642374057229124,0.08859089528098238,3.8475352294703975e-05,0.008716527372598648,0.008157987147569656,0.10724708437919617,0.00027723378016788504,0.0003288572413340245,5.2788193112937754e-05,0.10761171540685564,0.0003954237998805287
straight,0.02326492063002661,0.12263164310570573,9.788957305252552,0.00033566882166044895,0.006813251002247776,-0.0071653869154549455,9.813766836588808,0.024604449269474252,2.8264761864635902e-05,1.907175722732438e-05,1.8515206994007433e-05,3.1702811367270745e-08,2.3329797082795478e-08,4.277796318894105e-09,1.83007541212948e-05,8.047466240829622e-09,-0.012267238460481167,-0.009729551151394844,0.08703093230724335,-0.00037011270886829406,-0.0002652517160394454,-0.0002164833114965249,0.08703497875686124,6.134981064718389e-05,0.01584109663963318,0.012406566180288792,0.1103222519159317,0.0003867416805598209,0.0005082022202969955,8.520604304786701e-05,0.11044404572197754,0.0005119132491106232
straight,0.008829746613628231,0.15255174331832677,9.821526817977428,-0.003639683943083338,0.0004286829839915127,-0.005541016803791088,9.842427290748486,0.025197368017355445,1.859766604349274e-05,2.075569383020575e-05,2.3390306041542895e-05,2.6974261439308084e-08,3.732780594744267e-08,5.884361290556242e-09,2.3588520601502027e-05,1.0512345901968686e-08,-0.009441148489713669,-0.007663832977414131,0.08891652524471283,-0.0005204844810632105,-0.0003944875434071743,-0.00022191440087382145,0.08928387918530568,4.4434067660089244e-05,0.013494453392922878,0.014148114249110222,0.11866042017936707,0.00030010260015325604,0.0004868265502655584,9.240180112515275e-05,0.11873553359557983,0.0005348488417677963
straight,0.18839644653780852,0.09981020596751478,9.774842001497746,-0.01080324678063233,-0.003350923694698153,0.0006035877144682755,9.789846887793843,0.02049573108762803,1.4345967663465122e-05,1.0754256141340765e-05,8.045001043849218e-06,1.4780055023313674e-08,1.5859932441329285e-08,7.087407236195858e-09,8.083544654819528e-06,8.255491258780971e-09,-0.00811007060110569,-0.00686220359057188,0.09090007096529007,-0.0004613975132650073,-0.00026981473446311945,-0.00019015455838882576,0.09106089206917646,3.5032947054185284e-05,0.009109786711633205,0.008655140176415443,0.10455630719661713,0.000168193776481497,0.00025748849406514865,0.00025835331104117894,0.10472182733130792,0.00047075282566279547
straight,0.354083718630136,0.04038452090026112,9.777559369802475,-0.0013889693580431762,0.01047450910038632,0.00508446978307649,9.795840179960996,0.021996152793741258,1.4236939560897785e-05,9.339800971101688e-06,1.6922332955189713e-05,1.36383177187942e-08,2.7789849453224044e-08,4.130745569569255e-09,1.7184789446905925e-05,1.0575647289169845e-08,-0.009596142917871475,-0.0065711140632629395,0.08855950087308884,-0.0002480486215621986,-0.00023447484071183013,-0.0001728966942222864,0.08865325742422109,3.2175423580329275e-05,0.01499051135033369,0.006349723786115646,0.10862862318754196,0.0002980116583779136,0.000427148266299152,0.00019942654190480838,0.1090934789554457,0.00043707271528647176
straight,-0.3637195397168398,0.12634606316350983,9.79222347587347,0.002302289486789901,-0.003536955554579543,0.0021829056362012308,9.813698183061135,0.02346594701881955,1.6360171122783176e-05,1.1617705593149513e-05,1.7298086244015465e-05,1.4614398811382489e-08,4.270124989506496e-08,6.557737933898969e-09,1.7722811897203267e-05,1.0532477448686529e-08,-0.01165136881172657,-0.009466064162552357,0.08962796628475189,-0.000241515854433988,-0.0005626709030863059,-0.00021298607262849133,0.08972206942798157,4.010100685322763e-05,0.007933414541184902,0.010447287000715733,0.108211450278759,0.0002806279416761361,0.0004256398216826244,0.00015534524671152776,0.10865139314467007,0.000625435428779165
turn,-0.030234131059842184,0.21485648695670534,9.790743686258793,-0.014115082887486433,-0.0006375783623353568,-0.030557102737355155,9.814096389483574,0.03986614751350905,2.3479490118768182e-05,1.7864840985757023e-05,1.901572097647125e-05,2.2008046844013264e-08,1.8887617978383108e-08,1.9974062069521265e-08,1.8870294566879044e-05,1.4816078530417074e-08,-0.014357001520693302,-0.006359377410262823,0.08813196420669556,-0.00048507611580187344,-0.00030682838305200704,-0.000518173155997644,0.08822766893742227,9.476167702531015e-05,0.010328548960387707,0.012700222432613373,0.11001967638731003,0.0004029179017232277,0.0003071161150613669,-5.403604749731026e-05,0.1105264614730735,0.0006293529637586908
straight,0.3731049783236813,0.014997900558228139,9.758449122309685,-0.026684413333431772,-0.004993459967203344,-0.03701710548292728,9.793945988196082,0.05090748291516682,3.61205058905524e-05,1.9208808321586965e-05,1.0728962479222284e-05,3.0964006805318124e-08,3.182718850831708e-08,7.187863835202103e-09,1.003640950707965e-05,2.1058537832641035e-08,-0.008609416894614697,-0.009817557409405708,0.08732834458351135,-0.0006253397027904871,-0.0005093815086841463,-0.0005424445562555305,0.08908681904761133,0.00017422478391942994,0.0175956841558218,0.017009031027555466,0.10609419643878937,0.00018372703012493768,0.0004635629392675441,-0.00010898157968343162,0.10629596773252291,0.0008441297709940737
straight,0.06715868678293191,-0.2696421832879423,9.813431032001972,-0.023824839641500725,0.005802023484795889,-0.025702988309075366,9.843879119584198,0.041373670965247654,3.792696396467176e-05,1.5248465510413078e-05,8.708236813802987e-06,2.650291313374811e-08,2.6798343058656793e-08,1.0506874974681763e-08,9.226059732546896e-06,1.836867857488823e-08,-0.012105436995625496,-0.009381091222167015,0.0885167270898819,-0.0006604594040173818,-0.0003811257126549201,-0.0004929713359825639,0.08860294427730149,8.130096660267285e-05,0.017593989148736,0.005939546972513199,0.10379739105701447,7.755416108799347e-05,0.0006693494288921132,-1.2838091842860097e-05,0.10429447563024197,0.0007758045984301396
straight,-0.2000417843228206,-0.5020729926764034,9.817616038024426,-0.006206844471107137,0.004313584709265405,0.0008289804196065154,9.851508397720787,0.02738917985812886,1.5523639223967893e-05,2.3477029945381125e-05,1.7854120073882714e-05,6.819348305028534e-08,2.114096519780433e-08,5.9935141303419274e-09,1.9022563501952302e-05,2.5393817587288276e-08,-0.016191579401493073,-0.01786961406469345,0.08606982231140137,-0.0006247147448792127,-0.00030810209482437853,-0.0001918698749771343,0.08653729533294129,4.489975505961583e-05,0.010949541814625263,0.005176319740712643,0.10746629536151886,0.0005774511743121219,0.0003880215752950475,0.0002256359684418596,0.10811069246013978,0.000629151662479418
straight,-0.03146821811969858,-0.3714765570766758,9.766951598227024,0.00010727913983056005,0.004459869939882167,0.005229849892911143,9.804585951635282,0.029856506689278806,3.163799754552383e-05,2.8689448146041614e-05,2.078582705860689e-05,7.376867670498704e-08,2.8053017185553812e-08,5.307464319048139e-09,2.0751951569835235e-05,2.1860702341906183e-08,-0.014160586521029472,-0.017614206299185753,0.08603877574205399,-0.0006155672757929975,-0.000307711822222108,-0.00011303768509117594,0.08609421429395651,2.5742652545110386e-05,0.01288833748549223,0.006943531334400177,0.10599005222320557,0.00045715926879246355,0.0005287607690617429,0.0002182719342344416,0.10619800662774122,0.0006734895706791142
straight,0.23587572353426367,-0.46752384421415627,9.78876405954361,-0.0009724768781283745,0.0021148468375612036,0.00910221470898063,9.840527220717867,0.032913123071288054,4.36427604675639e-05,3.16400377763162e-05,2.0140483929312133e-05,7.701039700527582e-08,3.9596528218525834e-08,4.624314068826597e-09,2.048810374743119e-05,2.0725676739847068e-08,-0.01260819099843502,-0.017725510522723198,0.08535211533308029,-0.0004463413101808128,-0.0003447898816100167,-6.854112808372946e-05,0.08549265832772361,8.212101782647974e-05,0.018092699348926544,0.009484986774623394,0.10899575054645538,0.0006398660441276012,0.00048407210375317055,0.00022540756530317935,0.10940724965124984,0.0006839179485804302
straight,0.6207747628795914,-0.3554268897714792,9.76693531125784,0.003944631641997445,0.0007558587590789689,0.008867544681860514,9.820661051106088,0.023150099736352854,4.426531525128133e-05,1.0933249066454385e-05,1.1408236823350601e-05,2.5852956513417913e-08,2.085373385986496e-08,4.933132815429347e-09,1.1993818695024438e-05,7.07797188936191e-09,-0.01189825776964426,-0.008870149962604046,0.0912008136510849,-0.00035433564559586686,-0.0003601260014015673,-5.414437164232114e-05,0.09205284124537914,5.693580874251041e-05,0.022671062499284744,0.008556848391890526,0.1076962798833847,0.000339338750797199,0.0002948343722212267,0.0002454623739497352,0.1088839877922747,0.0004245463699846913
straight,0.7057571657933295,-0.37200579766067676,9.79990704357624,-0.00391755750538441,-1.5221692385144873e-05,0.012247844614915144,9.852883769749097,0.028190786980978016,1.4795839079387257e-05,2.6255327561744637e-05,4.3751808487035736e-06,4.3453718907093356e-08,2.456995987260813e-08,7.61955157165925e-09,4.551698309212044e-06,1.2071181423293946e-08,-0.0019560945220291615,-0.014097812585532665,0.09272044897079468,-0.0004772268438897527,-0.00040474879914234103,-7.557500834092419e-05,0.09339145813863804,6.922250456656775e-05,0.016041316092014313,0.016184592619538307,0.10304924845695496,0.00033208277900676766,0.00037686268012884826,0.0003626589592875262,0.10453741534339304,0.0006428185047713327
straight,0.3154779355536448,-0.3353600490372628,9.792439594864845,-0.0007030366300337131,0.0026181499410490847,0.01578908681705035,9.815255930126826,0.02309111129893479,1.2989175693639101e-05,1.0500485274783874e-05,7.522222590416144e-06,1.668830610714282e-08,1.2520208996080899e-08,6.125074784463186e-09,7.235816437467794e-06,7.398722323398387e-09,-0.004618670791387558,-0.007592562586069107,0.09252984821796417,-0.0003395116914776951,-0.0002545445692369678,-3.335986171945226e-05,0.09308241134824811,5.6043476539194e-05,0.01097989734262228,0.007960093207657337,0.1042155846953392,0.00039178331010300446,0.00027997866401835496,0.0003253953501531073,0.10457231388310632,0.00044259139281288985
straight,-0.09510822774245753,-0.2844774729310302,9.768915690481663,0.002193082562295037,0.0019182438427232862,0.016390766896070868,9.780610936029596,0.02288052757471056,6.016491533810169e-06,7.963783421400021e-06,2.8114260207608552e-06,1.4154913583584002e-08,1.0114404875554196e-08,9.719675400534979e-09,2.7852861624993812e-06,9.102930012140937e-09,-0.00668923556804657,-0.008932143449783325,0.09433746337890625,-0.0003296972059292554,-0.00018140060284229102,-3.947376666396523e-05,0.09443431503481335,1.5786212822484764e-05,0.0039050148334354162,0.004701858386397362,0.10222972184419632,0.0002478547554132849,0.0002496313935352464,0.00035509083084214,0.10237461113403709,0.00047044805493437784
straight,-0.15555902737833094,-0.29395241702513886,9.803202509880066,0.0005500329913287215,0.006943703629686247,0.016519690089308897,9.813092411653585,0.022971712660981088,3.99649347232594e-06,4.457164533419376e-06,2.3925556786233922e-06,1.4175358801863485e-08,8.557297976254114e-09,3.8560207980257845e-09,2.4223151529999978e-06,5.752125501052458e-09,-0.006421931553632021,-0.009359752759337425,0.0939486175775528,-0.00033024714529859166,-0.00012761127129569806,-7.992827661186641e-08,0.09407692210173323,1.0851357606778863e-05,0.004340564366430044,0.0017104324651882052,0.10176923871040344,0.0003203103508592194,0.00027560272945943644,0.0003462773721883819,0.10185927497219882,0.00045130887846830855
straight,-0.11368177676922642,-0.29262667684452026,9.804659642279148,-0.006142257627257869,-0.004521295723888945,0.013839779510905101,9.815877422694731,0.02071802364957767,6.727673539322039e-06,5.607108043318314e-06,5.5966410913108755e-06,9.488842193041496e-09,8.534678263630903e-09,4.627596196145839e-09,5.65415418302223e-06,4.517019354684182e-09,-0.007681947201490402,-0.011530783027410507,0.09340744465589523,-0.00027455370174905033,-0.00024947182264878804,-3.25733557925161e-05,0.09359775174947592,8.406847387463301e-05,0.005448591895401478,0.004506115801632404,0.10381673276424408,0.00018905487737172973,0.00012760760843770865,0.0003314225733273261,0.10385035522716408,0.00039039221841011214
straight,0.10935257241362706,-0.2619929953398241,9.76973707228899,-0.007287951584493036,-0.005739618708591822,0.008434757032728814,9.787199651528221,0.022370413578328766,1.628119590797976e-05,1.0469341533394626e-05,4.107030682412582e-06,2.763828566683606e-08,1.4877995581822103e-08,3.935700409007612e-09,4.502392112104397e-06,1.17820002186379e-08,-0.006304595619440079,-0.009946975857019424,0.09367615729570389,-0.0005087417761384733,-0.00035985767005764803,-4.0266534170737926e-05,0.09375529620653789,2.105505874385064e-05,0.015270299278199673,0.011736536398530006,0.10352680087089539,0.00031098237248818386,0.0002966717543434133,0.00023610915912659208,0.10383774689256715,0.0005913392035515289
